loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
0.11611374407582939,0.14736842105263157,0.27586206896551724,0.0,0.1051108968177435,0.07491701840894918,0.030769230769230767,0.20084280830086668,0.1729433396894579,0.015044797775806827,0.07530647985989491,0.015044779133181356,0.23750000000000002,0.15634218289085544,0.10365853658536586,0.0,0.28169014084507044,0.1178343949044586,0.10238095238095238,0.10933660933660934,0.17391304347826084,0
0.014218009478672987,0.010526315789473684,0.0,0.016129032258064516,0.011571841851494697,0.0059675501685326334,0.12307692307692307,0.04921682436193051,0.056251702533369655,0.00029357977008982023,0.005253940455341506,0.00029360762788104055,0.0,0.0058997050147492625,0.012195121951219513,0.0,0.11267605633802817,0.025477707006369428,0.010317460317460317,0.013513513513513513,0.012422360248447206,0
0.018957345971563982,0.0,0.0,0.0,0.013018322082931534,0.006683492678232312,0.1076923076923077,0.056770294982905305,0.054549169163715605,0.00037957633682977025,0.0070052539404553416,0.00037960883741408656,0.0,0.0,0.012195121951219513,0.0,0.1267605633802817,0.02229299363057325,0.013492063492063491,0.012285012285012284,0.0,0
0.04028436018957346,0.010526315789473684,0.0,0.016129032258064516,0.03326904532304725,0.02129490991738047,0.07692307692307693,0.08181601335771646,0.12070961590847182,0.0017415732546507854,0.021015761821366025,0.0017415871761415093,0.0,0.035398230088495575,0.054878048780487805,0.0,0.2112676056338028,0.06687898089171974,0.03333333333333333,0.033169533169533166,0.012422360248447206,0
0.047393364928909956,0.02105263157894737,0.0,0.03225806451612903,0.034233365477338476,0.02206516127977352,0.06923076923076922,0.0869046672497416,0.11771315717788068,0.0019173459467574506,0.02276707530647986,0.001917350581047239,0.0,0.0,0.0,0.0,0.22535211267605634,0.06687898089171974,0.03492063492063492,0.033169533169533166,0.024844720496894408,0
0.06161137440758295,0.042105263157894736,0.06896551724137931,0.03225806451612903,0.05159112825458052,0.03153417253163345,0.038461538461538464,0.1738093344994832,0.08413919912830292,0.005480295004115796,0.03152364273204904,0.005480257833130575,0.05,0.014749262536873156,0.042682926829268296,0.0,0.23943661971830985,0.0445859872611465,0.05793650793650794,0.04176904176904177,0.049689440993788817,0
0.004739336492890996,0.0,0.0,0.0,0.00626808100289296,0.002828148103161126,0.1769230769230769,0.034825475073546955,0.03769408880414056,9.8384604106301e-05,0.0035026269702276708,9.837067407229852e-05,0.0,0.0,0.0,0.0,0.08450704225352114,0.012738853503184714,0.006349206349206349,0.006142506142506142,0.0,0
0.06872037914691945,0.031578947368421054,0.0,0.04838709677419355,0.05834136933461909,0.03683249748310587,0.038461538461538464,0.16466565953725057,0.10368428221193135,0.006066395896424549,0.03677758318739054,0.006066386581872316,0.037500000000000006,0.008849557522123894,0.07317073170731708,0.0,0.19718309859154928,0.06687898089171974,0.05,0.07125307125307125,0.037267080745341616,0
0.02132701421800948,0.010526315789473684,0.0,0.0,0.021215043394406944,0.012048389771715951,0.07692307692307693,0.07792001272163475,0.07167665486243531,0.0009388395769730401,0.01225919439579685,0.0009388256430366434,0.0625,0.011799410029498525,0.03658536585365854,0.0,0.18309859154929578,0.03184713375796178,0.023809523809523808,0.0171990171990172,0.012422360248447206,0
0.05924170616113744,0.031578947368421054,0.06896551724137931,0.016129032258064516,0.04725168756027001,0.029888555898408577,0.061538461538461535,0.10495348652301821,0.13201443748297467,0.003136968655521337,0.029772329246935205,0.003136996500110155,0.0,0.017699115044247787,0.03048780487804878,0.0,0.2112676056338028,0.06369426751592357,0.05158730158730159,0.04054054054054054,0.037267080745341616,0
0.033175355450236976,0.010526315789473684,0.0,0.016129032258064516,0.035197685631629706,0.022511895390638324,0.05384615384615385,0.11330205931462194,0.09210705529828385,0.002550677392323521,0.02276707530647986,0.0025507005964422076,0.0,0.02064896755162242,0.054878048780487805,0.0,0.25352112676056343,0.05732484076433121,0.03650793650793651,0.033169533169533166,0.012422360248447206,1
0.023696682464454978,0.010526315789473684,0.0,0.0,0.013018322082931534,0.0070665744778758595,0.12307692307692307,0.04858074262542737,0.0674203214383002,0.00034337800875328133,0.0070052539404553416,0.00034333621842735966,0.0,0.0058997050147492625,0.03048780487804878,0.0,0.14084507042253522,0.028662420382165606,0.013492063492063491,0.012285012285012284,0.012422360248447206,0
0.011848341232227489,0.0,0.0,0.0,0.007232401157184185,0.0034576636214778086,0.1923076923076923,0.031804086825157035,0.05039498774175974,0.00010996472599223781,0.0035026269702276708,0.0001099879414436235,0.0125,0.02064896755162242,0.03048780487804878,0.0,0.09859154929577466,0.01592356687898089,0.007936507936507936,0.006142506142506142,0.0,0
0.05687203791469195,0.010526315789473684,0.0,0.016129032258064516,0.06702025072324011,0.04436274109042833,0.04615384615384615,0.12284328536216904,0.1674611822391719,0.005449111323848775,0.043782837127845885,0.005449083439393134,0.025,0.011799410029498525,0.06097560975609756,0.0,0.18309859154929578,0.09235668789808918,0.05952380952380953,0.07862407862407862,0.012422360248447206,0
0.028436018957345974,0.02105263157894737,0.0,0.03225806451612903,0.033751205400192864,0.01971469749385084,0.061538461538461535,0.10495348652301821,0.08710160719150095,0.0020691365500345796,0.01926444833625219,0.0020691272540423913,0.05,0.0,0.03048780487804878,0.0,0.15492957746478872,0.04777070063694268,0.029365079365079365,0.04054054054054054,0.024844720496894408,0
0.04502369668246446,0.0,0.0,0.0,0.05737704918032787,0.03677526879962253,0.04615384615384615,0.12721634730062814,0.13402342685916643,0.004678489964921285,0.03677758318739054,0.004678499229582945,0.0125,0.05604719764011799,0.0975609756097561,0.0,0.2112676056338028,0.07006369426751592,0.05952380952380953,0.05405405405405405,0.0,0
0.08767772511848343,0.09473684210526315,0.10344827586206896,0.04838709677419355,0.06798457087753133,0.04878102904180498,0.030769230769230767,0.20752166653414966,0.1089621356578589,0.010123204185551944,0.0490367775831874,0.01012323664089472,0.05,0.09734513274336283,0.16463414634146342,0.0,0.3943661971830986,0.09554140127388536,0.06904761904761905,0.06633906633906633,0.07453416149068323,0
0.06635071090047394,0.042105263157894736,0.0,0.03225806451612903,0.05303760848601736,0.0374748602568984,0.061538461538461535,0.09803609763854657,0.17716562244619996,0.003674938215244035,0.03677758318739054,0.0036749010526414324,0.05,0.06489675516224189,0.16463414634146342,0.0,0.295774647887324,0.10509554140127389,0.05793650793650794,0.045454545454545456,0.049689440993788817,1
0.06635071090047394,0.042105263157894736,0.0,0.016129032258064516,0.05303760848601736,0.03324811320534353,0.038461538461538464,0.16522223105669082,0.09329882865704167,0.005492822337254632,0.03327495621716287,0.005492794452596033,0.0,0.05014749262536873,0.03658536585365854,0.0,0.22535211267605634,0.05732484076433121,0.05238095238095238,0.05405405405405405,0.049689440993788817,0
0.026066350710900476,0.0,0.0,0.0,0.017357762777242047,0.009338202832469453,0.0846153846153846,0.07155919535660332,0.060508035957504765,0.000668248252535695,0.008756567425569177,0.0006682853949720466,0.0,0.0029498525073746312,0.042682926829268296,0.0,0.15492957746478872,0.025477707006369428,0.019047619047619046,0.014742014742014743,0.0,1
0.07345971563981044,0.042105263157894736,0.0,0.03225806451612903,0.034233365477338476,0.021022781687755634,0.061538461538461535,0.10527152739126978,0.09261781530918006,0.00221234653372662,0.021015761821366025,0.0022123790258010314,0.0125,0.0,0.006097560975609756,0.0,0.19718309859154928,0.054140127388535034,0.03253968253968254,0.036855036855036855,0.049689440993788817,0
0.04028436018957346,0.031578947368421054,0.10344827586206896,0.0,0.03616200578592093,0.02156061451926738,0.05384615384615385,0.12228671384272881,0.08172160174339417,0.0026373797243107295,0.021015761821366025,0.0026373704256800784,0.08750000000000001,0.032448377581120944,0.054878048780487805,0.0,0.2112676056338028,0.04140127388535032,0.03968253968253969,0.030712530712530713,0.037267080745341616,0
0.2985781990521327,0.09473684210526315,0.0,0.14516129032258063,0.3548698167791707,0.31152842630463884,0.030769230769230767,0.19798044048660254,0.7295014982293653,0.06167941121608539,0.3117338003502627,0.061679415572888405,0.05,0.09144542772861357,0.46951219512195125,0.0,0.33802816901408456,0.4012738853503185,0.38492063492063494,0.3083538083538083,0.11180124223602483,0
0.09478672985781991,0.09473684210526315,0.2068965517241379,0.016129032258064516,0.14995178399228545,0.1112957741872943,0.023076923076923075,0.30842013198696033,0.16732497956959957,0.034324117387277676,0.11208406304728546,0.034324010434479114,0.037500000000000006,0.02359882005899705,0.03658536585365854,0.0,0.3943661971830986,0.12738853503184713,0.1619047619047619,0.13144963144963145,0.11180124223602483,0
0.02132701421800948,0.0,0.0,0.0,0.004339440694310511,0.0016391930054869461,0.3846153846153846,0.015902043412578518,0.047807137019885586,2.6071525416814394e-05,0.0017513134851138354,2.60761684881539e-05,0.0,0.0029498525073746312,0.03048780487804878,0.0,0.04225352112676056,0.009554140127388536,0.004761904761904762,0.0036855036855036856,0.0,0
0.04976303317535545,0.02105263157894737,0.0,0.03225806451612903,0.03278688524590164,0.01996229914483996,0.05384615384615385,0.11179136519042698,0.08277717243257968,0.002232038312763612,0.01926444833625219,0.00223201972963025,0.05,0.0,0.03658536585365854,0.0,0.19718309859154928,0.050955414012738856,0.03015873015873016,0.036855036855036855,0.024844720496894408,0
0.06635071090047394,0.07368421052631578,0.0,0.08064516129032258,0.26711668273866923,0.21579359832938963,0.015384615384615384,0.38204659298719884,0.2618836829201852,0.0824443016683413,0.21541155866900175,0.08244431985830611,0.35000000000000003,0.017699115044247787,0.10365853658536586,0.0,0.4225352112676057,0.2229299363057325,0.26746031746031745,0.2665847665847666,0.08695652173913043,0
0.011848341232227489,0.0,0.0,0.0,0.0048216007714561235,0.0018032874958830388,0.29230769230769227,0.02122922795579232,0.03943067284118769,3.823668954718905e-05,0.0017513134851138354,3.8194900638097217e-05,0.0125,0.0058997050147492625,0.0,0.0,0.04225352112676056,0.009554140127388536,0.004761904761904762,0.004914004914004914,0.0,0
0.06161137440758295,0.052631578947368425,0.06896551724137931,0.06451612903225806,0.06702025072324011,0.04682883017563366,0.05384615384615385,0.11847022342370996,0.18322664124216836,0.00554909318614624,0.047285464098073555,0.005549125662727495,0.05,0.0471976401179941,0.12195121951219512,0.0,0.295774647887324,0.09872611464968153,0.07698412698412699,0.051597051597051594,0.06211180124223602,0
0.007109004739336493,0.0,0.0,0.0,0.002892960462873674,0.0009489450067389696,0.5153846153846153,0.011926532559433888,0.0369109234540997,1.1320103110631075e-05,0.0017513134851138354,1.1282957518912745e-05,0.0,0.0,0.0,0.0,0.02816901408450704,0.006369426751592357,0.0031746031746031746,0.002457002457002457,0.0,0
0.016587677725118485,0.0,0.0,0.0,0.021215043394406944,0.010958124954742625,0.06923076923076922,0.08451936073785482,0.060133478616180874,0.0009257364879745984,0.010507880910683012,0.0009257039813294635,0.05,0.0058997050147492625,0.03048780487804878,0.0,0.1267605633802817,0.025477707006369428,0.02142857142857143,0.020884520884520884,0.0,0
0.06872037914691945,0.0631578947368421,0.06896551724137931,0.04838709677419355,0.08196721311475409,0.05577051998682573,0.023076923076923075,0.23884869205692932,0.10824707164260419,0.013320200032629572,0.05604203152364273,0.013320158182049768,0.0,0.0058997050147492625,0.042682926829268296,0.0,0.295774647887324,0.08280254777070065,0.07857142857142857,0.08722358722358722,0.07453416149068323,0
0.033175355450236976,0.010526315789473684,0.0,0.0,0.029411764705882356,0.017215322337639893,0.11538461538461536,0.05462351912220721,0.14600926178153092,0.0009410683093328034,0.017513134851138354,0.0009410822345404259,0.0,0.0,0.0,0.0,0.14084507042253522,0.050955414012738856,0.03253968253968254,0.02457002457002457,0.012422360248447206,0
0.17772511848341235,0.15789473684210525,0.3103448275862069,0.16129032258064518,0.25313404050144644,0.2143184998142988,0.023076923076923075,0.26930110519201717,0.36893898120403157,0.05772099217425672,0.2136602451838879,0.05772101976540141,0.35000000000000003,0.05014749262536873,0.21341463414634146,0.0,0.4366197183098592,0.29936305732484075,0.25873015873015875,0.24447174447174447,0.18633540372670804,0
0.06872037914691945,0.031578947368421054,0.0,0.016129032258064516,0.09257473481195756,0.06710705501194796,0.030769230769230767,0.20147889003736982,0.1544197766276219,0.013519690151598051,0.06654991243432574,0.013519657586476766,0.125,0.06489675516224189,0.12804878048780488,0.0,0.33802816901408456,0.1178343949044586,0.09285714285714286,0.09213759213759214,0.037267080745341616,0
0.011848341232227489,0.0,0.0,0.0,0.0014464802314368371,0.00046717292639456964,0.5153846153846153,0.011926532559433888,0.01814900572051212,5.571830899408241e-06,0.0,5.599690027904844e-06,0.0,0.0,0.0,0.0,0.02816901408450704,0.0031847133757961785,0.0015873015873015875,0.0012285012285012285,0.0,0
0.023696682464454978,0.010526315789473684,0.0,0.0,0.014946962391513984,0.008333197074563136,0.07692307692307693,0.07656833903156557,0.05049713974393898,0.0006377424783614349,0.008756567425569177,0.0006377796209394308,0.0125,0.0058997050147492625,0.01829268292682927,0.0,0.18309859154929578,0.025477707006369428,0.015873015873015872,0.013513513513513513,0.012422360248447206,0
0.018957345971563982,0.010526315789473684,0.0,0.0,0.025072324011571844,0.013594148191923982,0.04615384615384615,0.13564443030929474,0.046445110324162354,0.0018442899572813764,0.014010507880910683,0.001844303878295167,0.025,0.0058997050147492625,0.03048780487804878,0.0,0.16901408450704225,0.025477707006369428,0.024603174603174603,0.025798525798525797,0.012422360248447206,0
0.06398104265402844,0.02105263157894737,0.0,0.016129032258064516,0.04966248794599808,0.032538010357223784,0.05384615384615385,0.1211735708038483,0.12452329065649687,0.003942274661797643,0.03327495621716287,0.0039422653571081125,0.0,0.032448377581120944,0.054878048780487805,0.0,0.26760563380281693,0.06687898089171974,0.05634920634920635,0.03931203931203931,0.024844720496894408,1
0.08767772511848343,0.042105263157894736,0.0,0.06451612903225806,0.08437801350048216,0.06119614956074067,0.038461538461538464,0.15305716784606824,0.18537183328793244,0.00936662848368338,0.06129597197898423,0.009366609867422743,0.025,0.035398230088495575,0.07317073170731708,0.0,0.295774647887324,0.12738853503184713,0.08333333333333334,0.085995085995086,0.049689440993788817,0
0.1279620853080569,0.08421052631578947,0.0,0.03225806451612903,0.1403085824493732,0.10153010812717383,0.023076923076923075,0.2649280432535581,0.17767638245709616,0.02689889123025994,0.10157618213660244,0.026898905034940395,0.15000000000000002,0.058997050147492625,0.06097560975609756,0.0,0.3098591549295775,0.12420382165605096,0.14126984126984127,0.13882063882063883,0.09937888198757763,0
0.06635071090047394,0.031578947368421054,0.06896551724137931,0.03225806451612903,0.06364513018322082,0.044902325820414056,0.038461538461538464,0.15385227001669716,0.13528330155271043,0.0069101568222916035,0.04553415061295972,0.006910184649360783,0.05,0.061946902654867256,0.08536585365853659,0.0,0.323943661971831,0.09872611464968153,0.06507936507936508,0.06142506142506143,0.037267080745341616,0
0.05213270142180096,0.042105263157894736,0.0,0.06451612903225806,0.024108003857280617,0.013830654485911234,0.09999999999999999,0.06241552039437068,0.10279896485971125,0.0008628258739278631,0.014010507880910683,0.0008628537290759642,0.0125,0.058997050147492625,0.07926829268292683,0.0,0.15492957746478872,0.04140127388535032,0.02619047619047619,0.020884520884520884,0.049689440993788817,0
0.037914691943127965,0.031578947368421054,0.0,0.016129032258064516,0.03230472516875603,0.01985484937176921,0.05384615384615385,0.10813389520553392,0.08512666848270226,0.0021470121732386424,0.01926444833625219,0.0021470214496544407,0.0125,0.0029498525073746312,0.03658536585365854,0.0,0.22535211267605634,0.04777070063694268,0.03412698412698413,0.029484029484029485,0.037267080745341616,0
0.03080568720379147,0.0,0.0,0.0,0.038090646094503376,0.02221348868390379,0.0846153846153846,0.07553470620974796,0.13633887224189595,0.0016779150866250462,0.02276707530647986,0.0016779011492569797,0.037500000000000006,0.035398230088495575,0.042682926829268296,0.0,0.11267605633802817,0.05732484076433121,0.03253968253968254,0.04668304668304668,0.0,0
0.028436018957345974,0.02105263157894737,0.0,0.03225806451612903,0.01783992285438766,0.00959047621272252,0.1076923076923077,0.058280989107100264,0.07627349496050122,0.0005592168082191081,0.008756567425569177,0.0005592168056225568,0.025,0.0,0.0,0.0,0.14084507042253522,0.028662420382165606,0.01984126984126984,0.014742014742014743,0.024844720496894408,1
0.06398104265402844,0.052631578947368425,0.0,0.04838709677419355,0.06123432979749277,0.041287575302436076,0.030769230769230767,0.18366860141528188,0.10422909289022064,0.007583294356441529,0.04203152364273205,0.007583317537192808,0.0625,0.05604719764011799,0.09146341463414634,0.0,0.28169014084507044,0.07961783439490447,0.05714285714285715,0.06756756756756757,0.06211180124223602,0
0.016587677725118485,0.010526315789473684,0.0,0.0,0.00626808100289296,0.002828148103161126,0.1769230769230769,0.034825475073546955,0.03769408880414056,9.8384604106301e-05,0.0035026269702276708,9.837067407229852e-05,0.0,0.029498525073746312,0.024390243902439025,0.0,0.08450704225352114,0.012738853503184714,0.006349206349206349,0.006142506142506142,0.012422360248447206,0
0.03554502369668247,0.0,0.0,0.0,0.041947926711668276,0.023864361012550604,0.05384615384615385,0.12180965254035145,0.09081312993734678,0.002907214208384238,0.0245183887915937,0.0029072420540398507,0.0,0.011799410029498525,0.042682926829268296,0.0,0.14084507042253522,0.0445859872611465,0.0380952380952381,0.04791154791154791,0.0,0
0.014218009478672987,0.0,0.0,0.0,0.0048216007714561235,0.0020362899929223304,0.22307692307692303,0.027828575972012406,0.033914464723508585,5.6665520246981813e-05,0.0017513134851138354,5.6665519983872895e-05,0.0,0.0,0.0,0.0,0.08450704225352114,0.006369426751592357,0.006349206349206349,0.002457002457002457,0.0,0
0.018957345971563982,0.0,0.0,0.0,0.009643201542912249,0.004905315727142982,0.14615384615384613,0.04086825157032679,0.05557068918550804,0.0002005859123786967,0.005253940455341506,0.00020058591144733767,0.0,0.008849557522123894,0.03048780487804878,0.0,0.11267605633802817,0.02229299363057325,0.009523809523809523,0.009828009828009828,0.0,0
0.007109004739336493,0.0,0.0,0.0,0.006750241080038573,0.002776759081257723,0.20769230769230768,0.029816331398584722,0.043176246254426585,8.279276397279029e-05,0.0035026269702276708,8.282526593512985e-05,0.037500000000000006,0.0029498525073746312,0.006097560975609756,0.0,0.056338028169014086,0.012738853503184714,0.006349206349206349,0.007371007371007371,0.0,0
0.04502369668246446,0.031578947368421054,0.0,0.04838709677419355,0.05834136933461909,0.03889506595313789,0.05384615384615385,0.11481275343881689,0.1570757286842822,0.004465715672450133,0.03852889667250438,0.004465711008522562,0.025,0.038348082595870206,0.054878048780487805,0.0,0.25352112676056343,0.07961783439490447,0.06587301587301587,0.04668304668304668,0.037267080745341616,0
0.016587677725118485,0.0,0.0,0.0,0.01591128254580521,0.00858138269171025,0.15384615384615385,0.039755108531446294,0.10007491146826478,0.0003411492763935181,0.008756567425569177,0.0003411632043866802,0.025,0.014749262536873156,0.042682926829268296,0.0,0.09859154929577466,0.038216560509554146,0.014285714285714285,0.018427518427518427,0.0,0
0.02132701421800948,0.010526315789473684,0.0,0.0,0.014946962391513984,0.008783434982375903,0.11538461538461536,0.05168164109088018,0.07879324434758922,0.0004539602793368703,0.008756567425569177,0.0004539927795758076,0.0125,0.035398230088495575,0.024390243902439025,0.0,0.16901408450704225,0.04140127388535032,0.014285714285714285,0.01597051597051597,0.012422360248447206,1
0.19194312796208532,0.10526315789473684,0.06896551724137931,0.14516129032258063,0.22854387656702027,0.18428979203797183,0.015384615384615384,0.35549018048819275,0.24036366112775812,0.06550812732096067,0.18388791593695272,0.06550809915763947,0.1125,0.17404129793510326,0.21341463414634146,0.0,0.4366197183098592,0.21656050955414013,0.2253968253968254,0.2334152334152334,0.12422360248447205,1
0.047393364928909956,0.02105263157894737,0.0,0.03225806451612903,0.04098360655737705,0.02654359774542346,0.06923076923076922,0.08944899419575417,0.13756469626804685,0.002374356803511747,0.02626970227670753,0.0023743521492947564,0.0,0.017699115044247787,0.03658536585365854,0.0,0.19718309859154928,0.07643312101910829,0.03888888888888889,0.044226044226044224,0.024844720496894408,0
0.03080568720379147,0.010526315789473684,0.0,0.0,0.02651880424300868,0.015186623904771473,0.1076923076923077,0.056213723463465065,0.12523835467175157,0.0008538691557570644,0.01576182136602452,0.000853827363060834,0.0,0.0,0.0,0.0,0.14084507042253522,0.0445859872611465,0.029365079365079365,0.022113022113022112,0.012422360248447206,0
0.14691943127962087,0.14736842105263157,0.10344827586206896,0.03225806451612903,0.12584378013500483,0.09500428631159968,0.023076923076923075,0.28186371948795425,0.15625851266684826,0.026777615687541903,0.09457092819614711,0.02677763413597786,0.0625,0.0,0.10365853658536586,0.0,0.47887323943661975,0.12420382165605096,0.14444444444444446,0.09705159705159705,0.11801242236024843,0
0.06872037914691945,0.010526315789473684,0.0,0.016129032258064516,0.07232401157184185,0.049766763916497515,0.05384615384615385,0.11672099864832632,0.19766412421683463,0.005809641285387401,0.0490367775831874,0.005809636615219724,0.0,0.017699115044247787,0.03048780487804878,0.0,0.22535211267605634,0.10509554140127389,0.07380952380952381,0.07002457002457002,0.012422360248447206,0
0.07109004739336494,0.0,0.0,0.0,0.2217936354869817,0.15492622171559917,0.030769230769230767,0.18152182555458377,0.39570280577499317,0.028122014906105622,0.15411558669001751,0.02812197762999054,0.0,0.029498525073746312,0.024390243902439025,0.0,0.16901408450704225,0.1305732484076433,0.2507936507936508,0.1769041769041769,0.0,0
0.009478672985781991,0.0,0.0,0.0,0.0019286403085824494,0.0006779847094301191,0.5153846153846153,0.011926532559433888,0.02635521656224462,8.083797996558122e-06,0.0,8.107013920996565e-06,0.0125,0.0029498525073746312,0.012195121951219513,0.0,0.02816901408450704,0.006369426751592357,0.0015873015873015875,0.002457002457002457,0.0,0
0.026066350710900476,0.02105263157894737,0.0,0.0,0.024108003857280617,0.013281142331239622,0.07692307692307693,0.08284964617953408,0.07433260691909561,0.0011000047857384235,0.014010507880910683,0.001100046569362441,0.0,0.0,0.006097560975609756,0.0,0.1267605633802817,0.038216560509554146,0.01984126984126984,0.030712530712530713,0.024844720496894408,0
0.04976303317535545,0.052631578947368425,0.0,0.03225806451612903,0.04484088717454195,0.029409119682696154,0.038461538461538464,0.1586228830404707,0.0859438845001362,0.004665024706914382,0.029772329246935205,0.0046650432580233525,0.1375,0.061946902654867256,0.1524390243902439,0.0,0.28169014084507044,0.06369426751592357,0.043650793650793655,0.04668304668304668,0.06211180124223602,0
0.21563981042654032,0.14736842105263157,0.4827586206896552,0.22580645161290325,0.22420443587270975,0.1543626943731357,0.015384615384615384,0.45320823725848774,0.15789294470171614,0.06995942588095859,0.15411558669001751,0.06995943484250831,0.3375,0.12094395280235988,0.4085365853658537,0.0,0.25352112676056343,0.10191082802547771,0.21666666666666667,0.23587223587223588,0.17391304347826084,0
0.047393364928909956,0.031578947368421054,0.10344827586206896,0.04838709677419355,0.045805207328833177,0.028755077585743756,0.07692307692307693,0.08348572791603721,0.15969763007354942,0.0024006790613190347,0.028021015761821366,0.00240067905017222,0.037500000000000006,0.02064896755162242,0.042682926829268296,0.0,0.19718309859154928,0.06369426751592357,0.05317460317460318,0.0343980343980344,0.037267080745341616,0
0.0971563981042654,0.010526315789473684,0.0,0.016129032258064516,0.10077145612343298,0.07685169829038069,0.05384615384615385,0.11036018128329492,0.32283437755380007,0.008482281412906552,0.07705779334500876,0.008482276730329292,0.0,0.017699115044247787,0.006097560975609756,0.0,0.23943661971830985,0.18789808917197454,0.09365079365079365,0.11179361179361179,0.012422360248447206,0
0.05450236966824645,0.052631578947368425,0.1724137931034483,0.016129032258064516,0.034233365477338476,0.020212820626619048,0.04615384615384615,0.13779120616999285,0.06799918278398256,0.002785720435622641,0.021015761821366025,0.002785720422688005,0.0,0.0,0.01829268292682927,0.0,0.2112676056338028,0.038216560509554146,0.03571428571428572,0.03194103194103194,0.06211180124223602,0
0.05450236966824645,0.042105263157894736,0.0,0.016129032258064516,0.05737704918032787,0.0382573749086093,0.05384615384615385,0.12085552993559673,0.1467583764641787,0.0046236910080256054,0.03852889667250438,0.00462367241378734,0.037500000000000006,0.058997050147492625,0.1402439024390244,0.0,0.25352112676056343,0.07961783439490447,0.0626984126984127,0.04914004914004914,0.049689440993788817,0
0.35071090047393366,0.14736842105263157,0.3448275862068965,0.08064516129032258,0.3760848601735776,0.32561894573085703,0.015384615384615384,0.373061938459092,0.40462408063198035,0.12148478354107899,0.3257443082311734,0.12148477369061697,0.025,0.19174041297935102,0.06097560975609756,0.0,0.4225352112676057,0.35031847133757965,0.3547619047619048,0.40909090909090906,0.17391304347826084,0
