loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
0.00959023539668701,0.0042643923240938165,0.0,0.004987531172069825,0.011254590688307073,0.005523540171898448,0.061538461538461535,0.03063127690100431,0.06116395801888449,0.00018408494468516752,0.0055658627087198514,0.00018408430123924557,0.0056657223796034,0.0,0.035794183445190156,0.0,0.024330900243309004,0.015594541910331383,0.00996309963099631,0.013571665011585568,0.0048484848484848485,0
0.019761697181052022,0.021321961620469086,0.03658536585365854,0.00997506234413965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024242424242424242,1
0.0008718395815170009,0.0,0.0,0.0,0.0008292856296647317,0.0002430634755627816,0.3846153846153846,0.004782400765184123,0.017252272807048333,1.264487622808562e-06,0.0003710575139146568,1.2625571077601237e-06,0.000708215297450425,0.0,0.0,0.0,0.009732360097323601,0.0029239766081871343,0.0007380073800738007,0.0009930486593843098,0.0,0
0.014821272885789015,0.023454157782515993,0.0,0.02743142144638404,0.016348773841961855,0.008755727762969942,0.07692307692307693,0.024007651841224293,0.12374951735757662,0.00022862579725530365,0.008905380333951763,0.00022862708433916807,0.016643059490084988,0.0029069767441860465,0.0044742729306487695,0.0,0.021897810218978103,0.025341130604288498,0.014760147601476014,0.01919894074809666,0.026666666666666665,0
0.007846556233653008,0.0042643923240938165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048484848484848485,0
0.0031967451322290033,0.0,0.0,0.0,0.0022509181376614146,0.0007450235691168619,0.2153846153846154,0.008608321377331422,0.029362209975780127,6.9762393480242355e-06,0.0007421150278293136,6.978813370875913e-06,0.002478753541076487,0.0,0.006711409395973154,0.0,0.009732360097323601,0.004873294346978557,0.0018450184501845018,0.0029791459781529296,0.0,0
0.026445800639349027,0.0021321961620469083,0.0,0.0024937655860349127,0.0800852979504798,0.05555515697818539,0.030769230769230767,0.05337159253945481,0.35310119695321,0.003225906768876473,0.055658627087198514,0.003225908700429872,0.029036827195467425,0.01744186046511628,0.0044742729306487695,0.0,0.03649635036496351,0.08284600389863547,0.07804428044280443,0.0837471036080768,0.0024242424242424242,0
0.013949433304272014,0.0042643923240938165,0.0,0.0024937655860349127,0.022864589503613315,0.01360883331016087,0.038461538461538464,0.04354375896700144,0.10600582681034786,0.0006447625606226617,0.013729128014842301,0.0006447612738198121,0.013101983002832862,0.0,0.020134228187919462,0.0,0.0413625304136253,0.0341130604288499,0.021771217712177122,0.024826216484607748,0.0048484848484848485,0
0.004359197907585004,0.0021321961620469083,0.0,0.0024937655860349127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024242424242424242,0
0.004649811101424005,0.0042643923240938165,0.0,0.004987531172069825,0.0062788769103186825,0.0031172736120395213,0.061538461538461535,0.030894308943089432,0.03422373547685072,0.00010478612661143332,0.0029684601113172545,0.0001047864483977244,0.0035410764872521247,0.005813953488372093,0.006711409395973154,0.0,0.0340632603406326,0.012670565302144249,0.005350553505535055,0.007944389275074478,0.0048484848484848485,0
0.0011624527753560012,0.0,0.0,0.0,0.0008292856296647317,0.0002430634755627816,0.3846153846153846,0.004782400765184123,0.017252272807048333,1.264487622808562e-06,0.0003710575139146568,1.2625571077601237e-06,0.000708215297450425,0.0,0.0,0.0,0.009732360097323601,0.0029239766081871343,0.0007380073800738007,0.0009930486593843098,0.0,0
0.01685556524266202,0.010660980810234541,0.0,0.012468827930174564,0.01859969197962327,0.010537945857579894,0.038461538461538464,0.04392635102821617,0.08138228790059321,0.0005035476073816138,0.010389610389610391,0.0005035459987807521,0.017351274787535412,0.005813953488372093,0.011185682326621923,0.0,0.038929440389294405,0.02631578947368421,0.017527675276752766,0.02052300562727574,0.01212121212121212,0
0.005231037489102005,0.0021321961620469083,0.0,0.0024937655860349127,0.0062788769103186825,0.0028795290827613195,0.1076923076923077,0.016929698708751793,0.05772403383762154,5.3007449849165245e-05,0.0029684601113172545,5.301002388682758e-05,0.004957507082152974,0.005813953488372093,0.0022371364653243847,0.0,0.019464720194647202,0.012670565302144249,0.005535055350553505,0.007613373055279709,0.0024242424242424242,0
0.01656495204882302,0.019189765458422173,0.0,0.022443890274314215,0.021561426371283023,0.012955839881409763,0.030769230769230767,0.0569583931133429,0.07715258520832602,0.0008028537582158552,0.012987012987012986,0.0008028531149690235,0.017705382436260624,0.0,0.0022371364653243847,0.046296296296296294,0.04866180048661801,0.03313840155945419,0.01863468634686347,0.026812313803376366,0.021818181818181816,1
0.004940424295263006,0.008528784648187633,0.0,0.0024937655860349127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009696969696969697,0
0.0011624527753560012,0.0,0.0,0.0,0.00047387750266556097,9.89571401782317e-05,0.5153846153846153,0.003586800573888092,0.009354487697005863,3.8610309093391215e-07,0.0,3.880336065134325e-07,0.000708215297450425,0.0,0.0022371364653243847,0.0,0.0072992700729927005,0.0009746588693957114,0.0005535055350553505,0.00033101621979476995,0.0,0
0.006102877070619007,0.014925373134328358,0.042682926829268296,0.0,0.007700509418315365,0.003905962019260028,0.07692307692307693,0.023314203730272598,0.056846502158727934,9.905957426773184e-05,0.004081632653061225,9.905860904187685e-05,0.006373937677053825,0.0,0.0044742729306487695,0.0,0.031630170316301706,0.015594541910331383,0.0075645756457564575,0.007944389275074478,0.016969696969696968,0
0.0017436791630340018,0.0021321961620469083,0.0,0.0,0.0017770406349958536,0.0006418607504810554,0.14615384615384613,0.012745098039215688,0.017076766471269614,8.904502534663349e-06,0.0007421150278293136,8.907398310711331e-06,0.0017705382436260624,0.0,0.0,0.0,0.019464720194647202,0.0029239766081871343,0.002029520295202952,0.0013240648791790798,0.0024242424242424242,0
0.047079337401918046,0.06823027718550106,0.08536585365853658,0.03491271820448878,0.051297239663546976,0.03441939619321777,0.015384615384615384,0.09629363940698232,0.12127487802309662,0.0036054789260272385,0.03450834879406308,0.0036054808577027655,0.05063739376770539,0.01744186046511628,0.026845637583892617,0.0,0.06569343065693431,0.057504873294346975,0.047416974169741694,0.058258854683879514,0.07636363636363637,1
0.008427782621331007,0.0,0.0,0.0,0.011017651936974293,0.0055884807951404126,0.13076923076923078,0.013725490196078433,0.13815858752500965,8.342690362096928e-05,0.0055658627087198514,8.3427225400388e-05,0.007082152974504249,0.0029069767441860465,0.015659955257270694,0.0,0.014598540145985401,0.022417153996101363,0.009040590405904058,0.014564713670969879,0.0,0
0.021214763150247024,0.031982942430703626,0.0,0.03491271820448878,0.02416775263594361,0.013606977863782527,0.06923076923076922,0.02615973218555715,0.17645406999192673,0.00038725013886656165,0.013729128014842301,0.00038725174775403975,0.023725212464589238,0.005813953488372093,0.006711409395973154,0.0,0.019464720194647202,0.03313840155945419,0.02047970479704797,0.030784508440913606,0.03636363636363636,1
0.01656495204882302,0.014925373134328358,0.042682926829268296,0.017456359102244388,0.01528254946096434,0.008604447034922469,0.038461538461538464,0.049330463892874224,0.059198287058162796,0.00046161616820103934,0.008534322820037106,0.0004616152030918378,0.01593484419263456,0.0029069767441860465,0.022371364653243846,0.0,0.043795620437956206,0.023391812865497075,0.013653136531365313,0.018205892088712348,0.016969696969696968,0
0.0008718395815170009,0.0,0.0,0.0,0.00047387750266556097,9.89571401782317e-05,0.5153846153846153,0.003586800573888092,0.009354487697005863,3.8610309093391215e-07,0.0,3.880336065134325e-07,0.000708215297450425,0.0,0.0,0.0,0.0072992700729927005,0.0009746588693957114,0.0005535055350553505,0.00033101621979476995,0.0,0
0.022377215925603024,0.0021321961620469083,0.0,0.0,0.0363700983295818,0.023653848913227946,0.04615384615384615,0.038426590148254426,0.20890519147741235,0.000988467349388545,0.023747680890538036,0.0009884663844488594,0.0226628895184136,0.0,0.026845637583892617,0.0,0.0340632603406326,0.0594541910331384,0.03081180811808118,0.04634227077126779,0.0024242424242424242,1
0.016274338854984017,0.008528784648187633,0.0,0.004987531172069825,0.016704181968961025,0.009464013493795635,0.038461538461538464,0.0445480631276901,0.0720629014707431,0.0004587358391426724,0.009647495361781076,0.0004587368045479994,0.012039660056657225,0.029069767441860465,0.024608501118568233,0.0,0.0413625304136253,0.025341130604288498,0.015498154981549815,0.018867924528301886,0.009696969696969697,1
0.008718395815170008,0.0,0.0,0.0,0.014216325079966828,0.006305425275731701,0.038461538461538464,0.04842180774748924,0.04417494471550423,0.0003321278093368059,0.006307977736549166,0.00033212780944366887,0.0084985835694051,0.0,0.011185682326621923,0.0,0.021897810218978103,0.009746588693957114,0.013837638376383764,0.014895729890764648,0.0,0
0.013368206916594013,0.010660980810234541,0.0,0.00997506234413965,0.008885203174979268,0.004868567600343776,0.061538461538461535,0.03012912482065997,0.05482817929727263,0.00015956643315313677,0.004823747680890538,0.00015956868547250882,0.009915014164305949,0.03197674418604651,0.013422818791946308,0.0,0.043795620437956206,0.01949317738791423,0.00867158671586716,0.009268454154253558,0.009696969696969697,0
0.0008718395815170009,0.0,0.0,0.0,0.00047387750266556097,9.89571401782317e-05,0.5153846153846153,0.003586800573888092,0.009354487697005863,3.8610309093391215e-07,0.0,3.880336065134325e-07,0.000708215297450425,0.0,0.0,0.0,0.0072992700729927005,0.0009746588693957114,0.0005535055350553505,0.00033101621979476995,0.0,0
0.0014530659691950015,0.0042643923240938165,0.012195121951219514,0.0024937655860349127,0.0017770406349958536,0.0007248610518055472,0.1692307692307692,0.010760401721664276,0.022850924918389554,8.485258928424277e-06,0.0007421150278293136,8.484615426002666e-06,0.0010623229461756375,0.0,0.0022371364653243847,0.0,0.021897810218978103,0.005847953216374269,0.0016605166051660517,0.0019860973187686196,0.0048484848484848485,0
0.019761697181052022,0.031982942430703626,0.07926829268292683,0.004987531172069825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0
0.010462074978204011,0.0021321961620469083,0.0,0.0024937655860349127,0.012083876317971805,0.006888159134956264,0.09999999999999999,0.01834050693448111,0.1274702516760855,0.00013736518367186103,0.007050092764378479,0.0001373638967057551,0.008144475920679886,0.011627906976744186,0.017897091722595078,0.0,0.026763990267639905,0.03216374269005848,0.01033210332103321,0.015226746110559419,0.0024242424242424242,1
0.0066841034582970065,0.0,0.0,0.0,0.009003672550645658,0.004612887089408271,0.1076923076923077,0.01673840267814443,0.09349222506932502,8.399254464918746e-05,0.0044526901669758815,8.399479694424345e-05,0.006019830028328612,0.0,0.006711409395973154,0.0,0.024330900243309004,0.01949317738791423,0.008856088560885609,0.009268454154253558,0.0,0
0.009009009009009009,0.008528784648187633,0.01829268292682927,0.00997506234413965,0.008055917545314536,0.004205678457574847,0.0846153846153846,0.021257771401243426,0.0670785215346274,9.730473571943721e-05,0.004081632653061225,9.73037704930176e-05,0.0056657223796034,0.020348837209302327,0.008948545861297539,0.018518518518518517,0.031630170316301706,0.018518518518518517,0.007749077490774908,0.008606421714664018,0.009696969696969697,0
0.0008718395815170009,0.0,0.0,0.0,0.0018955100106622439,0.0006574465000591268,0.22307692307692303,0.008369201339072214,0.02665941240478781,5.9855631672029735e-06,0.0007421150278293136,5.982667395945907e-06,0.000708215297450425,0.0,0.0,0.0,0.012165450121654502,0.004873294346978557,0.0016605166051660517,0.0023171135385633896,0.0,0
0.007555943039814007,0.0021321961620469083,0.0,0.0,0.009122141926312048,0.0045788705724720035,0.06923076923076922,0.02525107604017217,0.06155007195759767,0.00012571870568641534,0.0044526901669758815,0.00012571709696398625,0.007082152974504249,0.005813953488372093,0.006711409395973154,0.0,0.024330900243309004,0.017543859649122806,0.007195571955719557,0.012578616352201259,0.0024242424242424242,0
0.0008718395815170009,0.0,0.0,0.0,0.00047387750266556097,9.89571401782317e-05,0.5153846153846153,0.003586800573888092,0.009354487697005863,3.8610309093391215e-07,0.0,3.880336065134325e-07,0.000708215297450425,0.0,0.0,0.0,0.0072992700729927005,0.0009746588693957114,0.0005535055350553505,0.00033101621979476995,0.0,0
0.0031967451322290033,0.0021321961620469083,0.0,0.0024937655860349127,0.0055680606563203415,0.002732701426021868,0.0923076923076923,0.01946437111429938,0.04761486889676717,5.788103611447855e-05,0.002597402597402598,5.788071438052603e-05,0.0028328611898017,0.0,0.0044742729306487695,0.0,0.029197080291970802,0.01364522417153996,0.005166051660516605,0.006289308176100629,0.0024242424242424242,0
0.0008718395815170009,0.0,0.0,0.0,0.0005923468783319512,0.00014361154968365876,0.5153846153846153,0.003586800573888092,0.013584190389273054,5.601712344299508e-07,0.0,5.617799974895963e-07,0.000708215297450425,0.0,0.0,0.0,0.0072992700729927005,0.001949317738791423,0.0005535055350553505,0.0006620324395895399,0.0,0
0.006974716652136007,0.0021321961620469083,0.0,0.0,0.0036725506456580974,0.0016572847051349352,0.0846153846153846,0.022214251554280248,0.02532556425286953,4.002923795257334e-05,0.0014842300556586272,4.003116848090814e-05,0.0035410764872521247,0.023255813953488372,0.008948545861297539,0.0,0.031630170316301706,0.00682261208576998,0.003874538745387454,0.0033101621979476996,0.0024242424242424242,0
0.01685556524266202,0.042643923240938165,0.09146341463414634,0.0199501246882793,0.03234213955692453,0.020556861514924963,0.023076923076923075,0.08660927785748446,0.08052230685527748,0.0019367056524749588,0.020408163265306124,0.0019367046878403708,0.01841359773371105,0.005813953488372093,0.006711409395973154,0.0,0.06569343065693431,0.03996101364522417,0.03007380073800738,0.036411784177424696,0.048484848484848485,0
0.022958442313281025,0.017057569296375266,0.042682926829268296,0.007481296758104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019393939393939394,0
0.02586457425167103,0.0021321961620469083,0.0,0.0,0.03423764956758678,0.019632478129235055,0.038461538461538464,0.05217599234815878,0.1276633086454421,0.001114185089817233,0.01966604823747681,0.0011141834814128455,0.02160056657223796,0.00872093023255814,0.040268456375838924,0.0,0.029197080291970802,0.03216374269005848,0.03118081180811808,0.039721946375372394,0.0024242424242424242,0
0.0008718395815170009,0.0,0.0,0.0,0.00047387750266556097,9.89571401782317e-05,0.5153846153846153,0.003586800573888092,0.009354487697005863,3.8610309093391215e-07,0.0,3.880336065134325e-07,0.000708215297450425,0.0,0.0,0.0,0.0072992700729927005,0.0009746588693957114,0.0005535055350553505,0.00033101621979476995,0.0,0
0.004068584713746003,0.0,0.0,0.0,0.007700509418315365,0.003686400864489576,0.06923076923076922,0.026303204208512676,0.04754466636245568,0.00010547853815450812,0.003710575139146568,0.00010547564241526317,0.0031869688385269125,0.0,0.008948545861297539,0.0,0.029197080291970802,0.011695906432748537,0.007933579335793358,0.007282356835484939,0.0,0
0.002906131938390003,0.0021321961620469083,0.0,0.0024937655860349127,0.0026063262646605855,0.0010885285419605488,0.13076923076923078,0.013940698230511717,0.02648390606900909,1.6516524972425427e-05,0.0011131725417439704,1.6517490235467304e-05,0.0031869688385269125,0.0,0.0,0.0,0.024330900243309004,0.005847953216374269,0.0027675276752767526,0.0023171135385633896,0.0024242424242424242,0
0.01017146178436501,0.0021321961620469083,0.0,0.0024937655860349127,0.012320815069304585,0.006650785694953729,0.05384615384615385,0.03424198947871832,0.06590262908490996,0.00024770089871031776,0.006679035250463822,0.000247698646521985,0.007436260623229462,0.01744186046511628,0.013422818791946308,0.0,0.0340632603406326,0.021442495126705652,0.010885608856088561,0.014895729890764648,0.0024242424242424242,1
0.004940424295263006,0.0042643923240938165,0.0,0.0024937655860349127,0.006041938158985903,0.002965250705440713,0.0923076923076923,0.020157819225251075,0.04989645126189055,6.504743123478774e-05,0.0029684601113172545,6.504485723510985e-05,0.004957507082152974,0.0,0.0044742729306487695,0.0,0.026763990267639905,0.014619883040935672,0.005166051660516605,0.007613373055279709,0.0048484848484848485,0
0.0031967451322290033,0.0021321961620469083,0.0,0.0,0.0037910200213244877,0.001464689371063052,0.07692307692307693,0.02486848397895744,0.019990171645196394,3.962415145966851e-05,0.0014842300556586272,3.962576023529709e-05,0.0031869688385269125,0.0,0.0022371364653243847,0.0,0.019464720194647202,0.004873294346978557,0.0035055350553505533,0.004303210857332009,0.0024242424242424242,0
0.006393490264458006,0.0,0.0,0.0,0.011846937566639024,0.006344637042527325,0.06923076923076922,0.02682926829268293,0.0802590473516094,0.00018512742303068908,0.006307977736549166,0.0001851267795851025,0.006019830028328612,0.0,0.008948545861297539,0.0,0.029197080291970802,0.022417153996101363,0.01051660516605166,0.014233697451175108,0.0,0
0.011333914559721011,0.01279317697228145,0.0,0.012468827930174564,0.013387039450302098,0.007806481395810254,0.05384615384615385,0.03371592539454806,0.07855663589455579,0.0002863121730614363,0.007792207792207792,0.00028631088614325444,0.012393767705382436,0.0,0.0044742729306487695,0.0,0.043795620437956206,0.029239766081871343,0.012177121771217712,0.015557762330354188,0.01090909090909091,0
0.01918047079337402,0.0255863539445629,0.042682926829268296,0.014962593516209474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02909090909090909,0
0.012786980528916013,0.019189765458422173,0.024390243902439025,0.014962593516209474,0.011609998815306244,0.0066573416054905386,0.05384615384615385,0.03658536585365854,0.061725578293376396,0.00026502180512218886,0.006679035250463822,0.00026502116170230855,0.012039660056657225,0.011627906976744186,0.006711409395973154,0.018518518518518517,0.05352798053527981,0.022417153996101363,0.012177121771217712,0.010592519033432638,0.01818181818181818,0
0.014821272885789015,0.008528784648187633,0.0,0.00997506234413965,0.017888875725624927,0.01069875121036952,0.038461538461538464,0.04708273553323769,0.0770999333075924,0.0005478812512929486,0.010760667903525046,0.0005478802862115032,0.014872521246458924,0.0,0.013422818791946308,0.009259259259259259,0.051094890510948905,0.031189083820662766,0.016789667896678965,0.019860973187686197,0.009696969696969697,0
0.011333914559721011,0.021321961620469086,0.06097560975609757,0.014962593516209474,0.0062788769103186825,0.0027849013174658854,0.0923076923076923,0.020444763271162125,0.0462108182105374,6.193576207443618e-05,0.0029684601113172545,6.193479683663652e-05,0.006373937677053825,0.04941860465116279,0.006711409395973154,0.0,0.021897810218978103,0.009746588693957114,0.006273062730627306,0.006289308176100629,0.024242424242424242,0
0.0026155187445510027,0.0042643923240938165,0.0,0.0024937655860349127,0.0026063262646605855,0.0010631707747898768,0.0923076923076923,0.019727403156384507,0.018287760188142793,2.2815475148436426e-05,0.0011131725417439704,2.2812901135170306e-05,0.002478753541076487,0.0,0.0022371364653243847,0.0,0.021897810218978103,0.005847953216374269,0.002029520295202952,0.0036411784177424696,0.0048484848484848485,0
0.009009009009009009,0.008528784648187633,0.0,0.00997506234413965,0.013387039450302098,0.006858719385753239,0.04615384615384615,0.03986131037780967,0.058390957913580684,0.0002973415296065393,0.006679035250463822,0.00029733799042387497,0.010269121813031162,0.0,0.0022371364653243847,0.0,0.029197080291970802,0.017543859649122806,0.011623616236162362,0.0165508109897385,0.006060606060606061,0
0.004359197907585004,0.0,0.0,0.0,0.012202345693638195,0.0068259398330692,0.13076923076923078,0.01449067431850789,0.15979851872652603,0.00010760725319585709,0.006679035250463822,0.00010760693147790411,0.004957507082152974,0.0,0.0,0.0,0.019464720194647202,0.03216374269005848,0.00977859778597786,0.0165508109897385,0.0,0
0.004940424295263006,0.0021321961620469083,0.0,0.0024937655860349127,0.0018955100106622439,0.0007095226950779213,0.1846153846153846,0.010043041606886658,0.02397416546737337,7.751341303074064e-06,0.0007421150278293136,7.749089037536905e-06,0.0028328611898017,0.023255813953488372,0.0044742729306487695,0.0,0.0170316301703163,0.004873294346978557,0.0018450184501845018,0.0019860973187686196,0.0024242424242424242,1
0.0011624527753560012,0.0,0.0,0.0,0.0008292856296647317,0.0002430634755627816,0.3076923076923077,0.005978000956480154,0.01379479799220752,1.5807704047985922e-06,0.0003710575139146568,1.5810921578830905e-06,0.000708215297450425,0.0,0.0022371364653243847,0.0,0.012165450121654502,0.001949317738791423,0.0009225092250922509,0.0006620324395895399,0.0,0
0.0031967451322290033,0.0021321961620469083,0.0,0.0024937655860349127,0.0021324487619950243,0.0007982130319626614,0.1923076923076923,0.009564801530368245,0.028291621327529926,8.30507748598845e-06,0.0007421150278293136,8.305077488660629e-06,0.0031869688385269125,0.0,0.0022371364653243847,0.0,0.014598540145985401,0.005847953216374269,0.0018450184501845018,0.0026481297583581596,0.0024242424242424242,1
0.0011624527753560012,0.0021321961620469083,0.0,0.0,0.0017770406349958536,0.0006866388564117052,0.22307692307692303,0.008369201339072214,0.027835304854505246,6.25068728964426e-06,0.0007421150278293136,6.2490785287760245e-06,0.0010623229461756375,0.0,0.0,0.0,0.0170316301703163,0.005847953216374269,0.0016605166051660517,0.0019860973187686196,0.0024242424242424242,0
0.06800348735832608,0.13219616204690832,0.3048780487804878,0.08229426433915212,0.11716621253405995,0.08696266891365347,0.007692307692307692,0.2076279292204687,0.14210748008003088,0.019641132447354177,0.08682745825602968,0.019641131810168605,0.0679886685552408,0.06395348837209303,0.040268456375838924,0.0,0.10705596107055962,0.09161793372319688,0.11402214022140221,0.12280701754385966,0.14424242424242423,0
0.006393490264458006,0.010660980810234541,0.0,0.0024937655860349127,0.006515815661651463,0.0032347852160011714,0.0923076923076923,0.019320899091343855,0.056828951525150065,6.796283132391454e-05,0.003339517625231911,6.79637966035094e-05,0.007436260623229462,0.0,0.0,0.0,0.0340632603406326,0.012670565302144249,0.007380073800738007,0.004965243296921549,0.007272727272727272,0
0.007555943039814007,0.0,0.0,0.0,0.0055680606563203415,0.0025126454855505256,0.13846153846153844,0.013510282161645147,0.06305942644529468,3.6952318070405844e-05,0.002597402597402598,3.6950065814264165e-05,0.004957507082152974,0.023255813953488372,0.006711409395973154,0.0,0.0170316301703163,0.012670565302144249,0.004797047970479705,0.006951340615690169,0.0,0
0.004940424295263006,0.0042643923240938165,0.012195121951219514,0.0024937655860349127,0.0042648975239900485,0.0018916894309321218,0.061538461538461535,0.028694404591104734,0.022359507178209136,5.9044815181068514e-05,0.001855287569573284,5.904481520006633e-05,0.004957507082152974,0.0,0.0022371364653243847,0.009259259259259259,0.029197080291970802,0.00682261208576998,0.004059040590405904,0.004634227077126779,0.0048484848484848485,0
0.0008718395815170009,0.0,0.0,0.0,0.0005923468783319512,0.00014361154968365876,0.5153846153846153,0.003586800573888092,0.013584190389273054,5.601712344299508e-07,0.0,5.617799974895963e-07,0.000708215297450425,0.0,0.0,0.0,0.0072992700729927005,0.001949317738791423,0.0005535055350553505,0.0006620324395895399,0.0,0
0.0011624527753560012,0.0,0.0,0.0,0.0013031631323302928,0.00040819820323520576,0.3076923076923077,0.005978000956480154,0.023166836322791252,2.654458750170646e-06,0.0003710575139146568,2.652528235569434e-06,0.0010623229461756375,0.0,0.0,0.0,0.009732360097323601,0.003898635477582846,0.001107011070110701,0.0016550810989738498,0.0,0
0.004068584713746003,0.0021321961620469083,0.0,0.0024937655860349127,0.004146428148323659,0.0018711558243451388,0.14615384615384613,0.012745098039215688,0.04977359682684545,2.5957710803486914e-05,0.001855287569573284,2.5957710811838872e-05,0.004603399433427763,0.0,0.0044742729306487695,0.0,0.019464720194647202,0.011695906432748537,0.0035055350553505533,0.005296259516716319,0.0024242424242424242,1
0.006102877070619007,0.0042643923240938165,0.0,0.004987531172069825,0.006989693164317024,0.0034304729607036247,0.07692307692307693,0.025107604017216643,0.04635122327916038,9.369177604602312e-05,0.003339517625231911,9.36898455607134e-05,0.0035410764872521247,0.011627906976744186,0.008948545861297539,0.009259259259259259,0.031630170316301706,0.012670565302144249,0.007011070110701107,0.006951340615690169,0.0048484848484848485,0
0.0011624527753560012,0.0,0.0,0.0,0.0015401018836630732,0.000556262824226885,0.25384615384615383,0.007173601147776184,0.026308399733230372,4.3410857524002856e-06,0.0003710575139146568,4.343659774404095e-06,0.0010623229461756375,0.0,0.0,0.0,0.014598540145985401,0.004873294346978557,0.0014760147601476014,0.0016550810989738498,0.0,0
0.004359197907585004,0.0042643923240938165,0.0,0.0,0.0027247956403269754,0.0010832095956759687,0.16153846153846152,0.011166905786704926,0.03292498859208818,1.314874076175438e-05,0.0011131725417439704,1.3146810250529727e-05,0.00424929178470255,0.0,0.0044742729306487695,0.0,0.019464720194647202,0.005847953216374269,0.002952029520295203,0.0023171135385633896,0.0036363636363636364,0
0.03022377215925603,0.010660980810234541,0.0,0.007481296758104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01212121212121212,1
0.0031967451322290033,0.0021321961620469083,0.0,0.0024937655860349127,0.004146428148323659,0.0019583618041272054,0.1769230769230769,0.010210425633668101,0.06513040120748359,2.1735029998973027e-05,0.001855287569573284,2.173567351111809e-05,0.0031869688385269125,0.0,0.0022371364653243847,0.0,0.019464720194647202,0.014619883040935672,0.0035055350553505533,0.005296259516716319,0.0024242424242424242,0
0.0008718395815170009,0.0,0.0,0.0,0.0014216325079966828,0.0005134638610997997,0.25384615384615383,0.007173601147776184,0.024290076871775073,4.0071065787424516e-06,0.0003710575139146568,4.0077500851835115e-06,0.000708215297450425,0.0,0.0,0.0,0.014598540145985401,0.004873294346978557,0.0012915129151291511,0.0016550810989738498,0.0,0
0.004359197907585004,0.0042643923240938165,0.0,0.0024937655860349127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048484848484848485,0
0.002034292356873002,0.0021321961620469083,0.0,0.0024937655860349127,0.0018955100106622439,0.0007535586224572344,0.1923076923076923,0.009564801530368245,0.026729614939099304,7.840145013988864e-06,0.0007421150278293136,7.84175377939086e-06,0.002124645892351275,0.0,0.0,0.0,0.019464720194647202,0.005847953216374269,0.0018450184501845018,0.0019860973187686196,0.0024242424242424242,0
0.0034873583260680036,0.0042643923240938165,0.0,0.0,0.004027958772657268,0.0017190092213211073,0.0923076923076923,0.020181731229076995,0.028905893502755447,3.7728385283183e-05,0.001855287569573284,3.772613302729103e-05,0.0035410764872521247,0.0,0.0022371364653243847,0.0,0.021897810218978103,0.007797270955165692,0.0035055350553505533,0.004965243296921549,0.0048484848484848485,0
0.0008718395815170009,0.0,0.0,0.0,0.00047387750266556097,9.89571401782317e-05,0.5153846153846153,0.003586800573888092,0.009354487697005863,3.8610309093391215e-07,0.0,3.880336065134325e-07,0.000708215297450425,0.0,0.0,0.0,0.0072992700729927005,0.0009746588693957114,0.0005535055350553505,0.00033101621979476995,0.0,0
0.007265329845975008,0.0042643923240938165,0.0,0.0024937655860349127,0.005212652529321171,0.002390557113855632,0.0923076923076923,0.019560019129603062,0.04145459651093405,5.0876482539785824e-05,0.0022263450834879408,5.087873482418663e-05,0.006019830028328612,0.005813953488372093,0.008948545861297539,0.0,0.024330900243309004,0.010721247563352826,0.004797047970479705,0.005958291956305859,0.0048484848484848485,0
0.008137169427492008,0.0042643923240938165,0.0,0.004987531172069825,0.013150100698969316,0.007307118927185852,0.061538461538461535,0.029363940698230513,0.08443609814314297,0.00023336392568621428,0.007421150278293136,0.00023336456926645148,0.007436260623229462,0.011627906976744186,0.0044742729306487695,0.0,0.031630170316301706,0.02631578947368421,0.01107011070110701,0.016881827209533268,0.0048484848484848485,0
0.01656495204882302,0.006396588486140725,0.0,0.007481296758104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007272727272727272,1
