loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
42.0,6.0,1.0,2.0,61.0,283.28,0.11,9.23,30.69,2614.85,0.09,145.27,37,0,3,0,12,13,41,20,11,0
43.0,6.0,4.0,6.0,74.0,376.47,0.09,11.2,33.61,4216.49,0.13,234.25,20,8,11,2,14,20,42,32,11,0
56.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,0
57.0,7.0,1.0,4.0,222.0,1129.42,0.03,37.78,29.9,42666.86,0.38,2370.38,49,0,2,4,16,18,137,85,13,1
55.0,1.0,1.0,1.0,257.0,1450.47,0.12,8.14,178.2,11806.16,0.48,655.9,40,3,10,0,7,43,157,100,1,0
5.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,0,0,4,3,5,4,1,0
24.0,2.0,1.0,2.0,61.0,302.21,0.1,9.88,30.58,2986.51,0.1,165.92,13,6,3,0,14,17,37,24,3,1
324.0,24.0,10.0,17.0,1266.0,9433.23,0.02,49.62,190.1,468092.33,3.14,26005.13,216,56,48,1,27,148,722,544,47,0
18.0,4.0,4.0,1.0,72.0,325.7,0.04,25.31,12.87,8244.19,0.11,458.01,15,0,1,0,15,8,45,27,7,1
5.0,1.0,1.0,1.0,15.0,42.11,0.16,6.25,6.74,263.19,0.01,14.62,3,0,0,0,5,2,10,5,1,0
52.0,4.0,3.0,3.0,64.0,317.07,0.08,13.13,24.16,4161.52,0.11,231.2,20,19,9,2,15,16,36,28,7,1
19.0,3.0,1.0,3.0,75.0,390.71,0.09,11.05,35.37,4316.4,0.13,239.8,14,0,3,0,16,21,46,29,5,0
44.0,1.0,1.0,1.0,129.0,676.98,0.12,8.4,80.59,5686.65,0.23,315.93,34,1,7,0,8,30,66,63,1,0
9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
59.0,9.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,16,0
123.0,26.0,7.0,6.0,406.0,2480.06,0.03,39.59,62.64,98194.91,0.83,5455.27,103,0,17,0,21,48,225,181,51,0
49.0,11.0,10.0,6.0,123.0,635.9,0.06,17.5,36.34,11128.26,0.21,618.24,34,4,9,0,15,21,74,49,21,0
23.0,5.0,1.0,2.0,57.0,276.9,0.14,6.91,40.09,1912.37,0.09,106.24,21,0,0,0,13,16,40,17,6,1
7.0,2.0,1.0,1.0,15.0,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,0
175.0,57.0,47.0,40.0,605.0,4036.82,0.03,30.46,132.52,122973.42,1.35,6831.86,122,30,21,0,21,81,370,235,113,1
5.0,1.0,1.0,1.0,11.0,28.43,0.25,4.0,7.11,113.74,0.01,6.32,3,0,0,0,4,2,7,4,1,0
20.0,6.0,1.0,2.0,50.0,242.9,0.13,7.93,30.62,1927.0,0.08,107.06,16,0,2,0,14,15,33,17,7,0
209.0,16.0,1.0,11.0,547.0,3438.12,0.02,61.26,56.13,210602.09,1.15,11700.12,121,29,50,6,29,49,340,207,27,0
22.0,4.0,1.0,4.0,63.0,309.13,0.08,12.0,25.76,3709.61,0.1,206.09,18,1,1,0,15,15,39,24,7,0
16.0,1.0,1.0,1.0,51.0,220.42,0.12,8.5,25.93,1873.56,0.07,104.09,9,0,4,0,10,10,34,17,1,0
17.0,2.0,1.0,2.0,33.0,134.89,0.19,5.25,25.69,708.15,0.04,39.34,11,0,4,0,7,10,18,15,3,0
12.0,3.0,1.0,2.0,23.0,95.91,0.14,7.0,13.7,671.36,0.03,37.3,8,0,2,0,12,6,16,7,5,0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,1
175.0,37.0,33.0,10.0,624.0,3811.72,0.02,63.79,59.75,243152.23,1.27,13508.46,146,2,24,0,26,43,413,211,73,1
17.0,2.0,1.0,2.0,44.0,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,0
36.0,3.0,1.0,1.0,123.0,650.1,0.06,17.74,36.65,11532.29,0.22,640.68,26,0,7,0,16,23,72,51,5,0
5.0,1.0,1.0,1.0,9.0,25.27,0.5,2.0,12.63,50.53,0.01,2.81,3,0,0,0,4,3,6,3,1,0
10.0,2.0,1.0,2.0,29.0,120.93,0.14,7.0,17.28,846.49,0.04,47.03,7,0,1,0,9,9,15,14,3,0
20.0,2.0,1.0,2.0,39.0,168.56,0.21,4.85,34.78,816.84,0.06,45.38,14,0,4,0,7,13,21,18,3,0
12.0,3.0,1.0,3.0,21.0,69.76,0.17,6.0,11.63,418.56,0.02,23.25,9,0,1,0,6,4,13,8,5,0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,1,0,3,1,3,1,1,0
32.0,7.0,1.0,1.0,86.0,399.37,0.04,25.5,15.66,10183.98,0.13,565.78,27,0,3,0,15,10,52,34,13,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
59.0,17.0,14.0,9.0,249.0,1578.62,0.05,22.21,71.09,35056.31,0.53,1947.57,54,0,5,0,23,58,137,112,33,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,0
15.0,3.0,1.0,2.0,48.0,220.08,0.1,10.05,21.91,2210.79,0.07,122.82,11,0,2,0,13,11,31,17,5,1
10.0,5.0,4.0,2.0,187.0,974.17,0.03,30.07,32.4,29289.98,0.32,1627.22,6,0,2,0,22,15,146,41,9,0
18.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,15,0
53.0,10.0,6.0,6.0,127.0,656.58,0.06,17.5,37.52,11490.16,0.22,638.34,30,4,9,7,14,22,72,55,19,1
19.0,8.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,15,0
60.0,8.0,4.0,7.0,146.0,801.81,0.05,19.33,41.47,15501.67,0.27,861.2,46,5,7,0,18,27,88,58,15,1
22.0,3.0,3.0,1.0,55.0,248.8,0.08,12.55,19.83,3121.26,0.08,173.4,13,2,2,3,12,11,32,23,5,0
41.0,4.0,3.0,3.0,58.0,269.34,0.1,10.21,26.37,2751.15,0.09,152.84,20,9,8,2,11,14,32,26,7,1
8.0,1.0,1.0,1.0,17.0,58.81,0.67,1.5,39.21,88.22,0.02,4.9,5,0,0,0,3,8,9,8,1,1
97.0,9.0,4.0,5.0,331.0,2098.49,0.03,31.25,67.15,65577.82,0.7,3643.21,67,6,20,1,27,54,206,125,14,0
11.0,4.0,3.0,1.0,47.0,199.65,0.05,19.5,10.24,3893.23,0.07,216.29,9,0,0,0,13,6,29,18,7,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,0
15.0,1.0,1.0,1.0,74.0,366.61,0.12,8.57,42.77,3142.38,0.12,174.58,13,0,2,0,10,21,38,36,1,0
17.0,2.0,1.0,1.0,43.0,159.12,0.07,13.6,11.7,2164.02,0.05,120.22,11,0,3,0,8,5,26,17,3,0
6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,2,0,3,1,3,1,1,0
12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
27.0,6.0,4.0,5.0,76.0,380.0,0.08,12.35,30.76,4694.12,0.13,260.77,21,0,4,0,15,17,48,28,11,0
17.0,3.0,1.0,1.0,28.0,109.39,0.13,7.43,14.73,812.63,0.04,45.15,13,1,1,0,8,7,15,13,5,1
363.0,8.0,1.0,7.0,821.0,5853.14,0.05,20.89,280.2,122265.62,1.95,6792.53,303,0,58,0,14,126,445,376,15,0
62.0,12.0,12.0,1.0,126.0,656.39,0.06,17.39,37.75,11412.25,0.22,634.01,39,19,4,0,15,22,75,51,23,0
44.0,2.0,1.0,2.0,166.0,950.83,0.05,20.96,45.37,19925.58,0.32,1106.98,30,6,8,0,19,34,91,75,3,0
38.0,6.0,5.0,2.0,103.0,510.28,0.05,20.8,24.53,10613.87,0.17,589.66,31,0,4,0,16,15,64,39,11,0
13.0,3.0,1.0,3.0,30.0,117.21,0.12,8.25,14.21,966.96,0.04,53.72,5,0,2,4,9,6,19,11,5,1
26.0,1.0,1.0,1.0,47.0,188.0,0.11,9.5,19.79,1786.0,0.06,99.22,9,9,6,0,8,8,28,19,1,0
41.0,3.0,1.0,2.0,69.0,320.43,0.11,9.0,35.6,2883.83,0.11,160.21,19,18,4,0,9,16,37,32,5,0
25.0,3.0,1.0,2.0,55.0,237.71,0.11,9.41,25.26,2236.6,0.08,124.26,19,0,4,0,9,11,32,23,5,1
20.0,11.0,5.0,4.0,59.0,280.54,0.07,13.75,20.4,3857.4,0.09,214.3,16,0,2,0,15,12,37,22,21,0
64.0,12.0,3.0,5.0,206.0,1168.52,0.04,24.0,48.69,28044.47,0.39,1558.03,61,0,1,0,18,33,118,88,18,0
8.0,2.0,1.0,2.0,14.0,46.51,0.22,4.5,10.33,209.28,0.02,11.63,5,0,1,0,6,4,8,6,3,0
11.0,1.0,1.0,1.0,33.0,144.95,0.23,4.31,33.65,624.38,0.05,34.69,7,0,2,0,8,13,19,14,1,0
21.0,1.0,1.0,1.0,52.0,247.25,0.24,4.2,58.87,1038.47,0.08,57.69,17,0,2,0,7,20,28,24,1,0
7.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,3,0,3,0,1,0
20.0,2.0,1.0,1.0,36.0,152.93,0.17,5.82,26.28,889.75,0.05,49.43,15,0,3,0,8,11,20,16,3,0
30.0,4.0,1.0,2.0,93.0,420.69,0.05,18.67,22.54,7852.9,0.14,436.27,20,1,5,0,14,9,69,24,7,0
8.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,4,0,2,0,5,5,8,6,1,0
166.0,27.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,53,1
89.0,17.0,14.0,10.0,340.0,2062.46,0.03,28.99,71.15,59789.22,0.69,3321.62,70,7,10,0,21,46,213,127,33,0
55.0,4.0,1.0,2.0,168.0,868.55,0.04,25.77,33.7,22384.84,0.29,1243.6,34,5,5,8,14,22,87,81,7,1
14.0,3.0,1.0,2.0,41.0,177.2,0.15,6.55,27.07,1159.85,0.06,64.44,8,2,1,0,9,11,25,16,5,0
4.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,2,0,0,0,7,7,11,7,1,0
38.0,2.0,1.0,2.0,87.0,387.97,0.06,16.0,24.25,6207.53,0.13,344.86,20,6,8,0,11,11,55,32,3,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,0
28.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19,0
57.0,7.0,5.0,3.0,172.0,970.74,0.03,36.5,26.6,35432.13,0.32,1968.45,40,6,8,1,25,25,99,73,13,1
22.0,4.0,4.0,2.0,44.0,201.74,0.07,15.0,13.45,3026.08,0.07,168.12,15,0,3,2,16,8,29,15,7,0
12.0,1.0,1.0,1.0,27.0,105.49,0.17,6.0,17.58,632.92,0.04,35.16,6,0,4,0,9,6,19,8,1,1
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
14.0,1.0,1.0,1.0,43.0,154.15,0.1,10.5,14.68,1618.61,0.05,89.92,2,3,1,6,7,5,28,15,1,0
105.0,30.0,19.0,13.0,325.0,2060.44,0.04,25.73,80.08,53012.97,0.69,2945.16,84,5,11,3,22,59,187,138,59,1
423.0,16.0,1.0,15.0,1922.0,14534.63,0.02,57.0,254.99,828473.91,4.84,46026.33,392,4,24,1,21,168,1010,912,31,0
13.0,1.0,1.0,1.0,46.0,188.02,0.23,4.38,42.98,822.6,0.06,45.7,10,0,1,0,5,12,25,21,1,0
7.0,1.0,1.0,1.0,12.0,39.86,0.27,3.75,10.63,149.49,0.01,8.3,3,1,0,0,6,4,7,5,1,0
25.0,5.0,4.0,3.0,85.0,408.63,0.04,27.0,15.13,11032.88,0.14,612.94,21,0,2,0,18,10,55,30,9,0
44.0,8.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,15,1
8.0,1.0,1.0,1.0,26.0,106.27,0.16,6.43,16.53,683.19,0.04,37.96,5,0,1,0,10,7,17,9,1,0
57.0,14.0,13.0,6.0,222.0,1336.97,0.03,34.43,38.83,46034.98,0.45,2557.5,46,0,9,0,28,37,132,91,27,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
8.0,1.0,1.0,1.0,19.0,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,0
4.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,0
6.0,1.0,1.0,1.0,17.0,58.81,0.3,3.33,17.64,196.03,0.02,10.89,4,0,0,0,5,6,9,8,1,0
33.0,6.0,1.0,5.0,94.0,474.17,0.04,25.8,18.38,12233.66,0.16,679.65,26,0,5,0,18,15,51,43,11,0
32.0,6.0,4.0,4.0,116.0,595.0,0.06,16.67,35.7,9916.61,0.2,550.92,26,0,4,0,14,21,66,50,11,1
188.0,33.0,24.0,28.0,694.0,4659.69,0.02,48.12,96.84,224202.6,1.55,12455.7,126,26,21,13,27,78,416,278,65,0
40.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
214.0,61.0,49.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,121,1
42.0,7.0,4.0,4.0,84.0,434.27,0.06,17.5,24.82,7599.79,0.14,422.21,28,1,6,5,18,18,49,35,13,1
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
153.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,35,1
39.0,3.0,1.0,3.0,117.0,638.75,0.07,13.71,46.6,8755.33,0.21,486.41,28,1,6,0,15,29,64,53,5,1
16.0,1.0,1.0,1.0,79.0,352.3,0.12,8.63,40.81,3041.48,0.12,168.97,10,0,4,0,7,15,42,37,1,0
23.0,5.0,5.0,3.0,94.0,465.69,0.08,12.32,37.81,5735.39,0.16,318.63,18,1,2,0,12,19,55,39,9,0
70.0,1.0,1.0,1.0,151.0,946.28,0.49,2.02,466.75,1918.5,0.32,106.58,39,0,29,0,4,73,77,74,1,1
12.0,2.0,1.0,2.0,30.0,127.44,0.23,4.36,29.2,556.09,0.04,30.89,7,0,3,0,8,11,18,12,3,0
78.0,2.0,1.0,2.0,237.0,1442.73,0.07,15.14,95.28,21845.09,0.48,1213.62,49,13,14,0,15,53,130,107,3,1
25.0,3.0,1.0,1.0,83.0,399.01,0.06,16.03,24.89,6397.47,0.13,355.41,18,0,4,1,13,15,46,37,5,0
14.0,1.0,1.0,1.0,40.0,169.92,0.23,4.38,38.75,745.02,0.06,41.39,9,0,3,0,6,13,21,19,1,0
47.0,9.0,1.0,2.0,254.0,1270.0,0.03,30.38,41.8,38583.81,0.42,2143.54,41,0,4,0,11,21,138,116,17,0
472.0,13.0,6.0,7.0,2077.0,15690.88,0.01,70.05,224.01,1099074.9,5.23,61059.72,325,73,72,0,23,165,1072,1005,25,0
224.0,40.0,32.0,27.0,751.0,5290.34,0.01,74.48,71.03,394039.12,1.76,21891.06,168,29,24,0,45,87,463,288,74,0
93.0,9.0,7.0,5.0,154.0,830.42,0.03,30.5,27.23,25327.71,0.28,1407.1,44,16,27,1,21,21,93,61,17,0
95.0,11.0,6.0,8.0,317.0,1955.87,0.04,27.38,71.43,53556.22,0.65,2975.35,66,0,24,3,21,51,184,133,21,0
15.0,3.0,3.0,1.0,42.0,178.41,0.06,16.25,10.98,2899.21,0.06,161.07,9,0,4,0,13,6,27,15,5,0
14.0,2.0,1.0,2.0,14.0,48.43,0.29,3.5,13.84,169.51,0.02,9.42,7,3,2,0,7,4,10,4,3,0
27.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,0
4.0,1.0,1.0,1.0,17.0,60.94,0.22,4.5,13.54,274.25,0.02,15.24,2,0,0,0,9,3,14,3,1,0
13.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,0
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,0
33.0,1.0,1.0,1.0,104.0,515.24,0.24,4.13,124.62,2130.3,0.17,118.35,22,4,5,0,5,26,61,43,1,1
363.0,72.0,44.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,143,0
17.0,3.0,1.0,3.0,34.0,146.95,0.14,7.0,20.99,1028.61,0.05,57.15,11,1,3,0,10,10,20,14,5,0
10.0,2.0,1.0,1.0,27.0,112.59,0.11,9.0,12.51,1013.29,0.04,56.29,7,0,1,0,12,6,18,9,3,0
109.0,20.0,1.0,20.0,384.0,1937.05,0.03,32.25,60.06,62469.78,0.65,3470.54,94,7,6,0,9,24,212,172,39,0
55.0,8.0,4.0,6.0,98.0,531.77,0.1,9.9,53.73,5262.73,0.18,292.37,37,6,9,1,14,29,57,41,15,0
7.0,1.0,1.0,1.0,20.0,76.15,0.29,3.5,21.76,266.51,0.03,14.81,5,0,0,0,7,7,13,7,1,0
26.0,3.0,1.0,3.0,54.0,259.6,0.13,7.76,33.43,2015.7,0.09,111.98,20,0,4,0,11,17,30,24,5,0
83.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19,0
10.0,1.0,1.0,1.0,27.0,93.4,0.22,4.58,20.38,428.1,0.03,23.78,6,0,2,0,5,6,16,11,1,0
23.0,2.0,1.0,2.0,48.0,220.08,0.12,8.46,26.01,1862.2,0.07,103.46,17,0,2,1,11,13,28,20,3,0
191.0,27.0,18.0,23.0,581.0,3549.05,0.02,60.15,59.0,213471.74,1.18,11859.54,148,32,8,0,22,47,324,257,53,1
12.0,1.0,1.0,1.0,33.0,122.11,0.2,5.0,24.42,610.57,0.04,33.92,7,2,1,0,5,8,17,16,1,0
168.0,12.0,9.0,11.0,415.0,2584.96,0.02,44.44,58.17,114869.15,0.86,6381.62,90,42,24,10,27,48,257,158,22,0
50.0,3.0,1.0,3.0,115.0,603.51,0.05,20.64,29.24,12458.21,0.2,692.12,33,2,5,8,17,21,64,51,5,1
11.0,2.0,1.0,1.0,19.0,65.73,0.16,6.13,10.73,402.59,0.02,22.37,9,0,0,0,7,4,12,7,3,0
11.0,2.0,1.0,2.0,20.0,74.01,0.21,4.67,15.86,345.37,0.02,19.19,8,0,1,0,7,6,12,8,3,0
51.0,6.0,5.0,6.0,116.0,613.11,0.04,24.23,25.31,14852.51,0.2,825.14,32,13,4,0,19,20,65,51,11,0
91.0,2.0,1.0,1.0,600.0,3748.76,0.03,34.4,108.98,128957.22,1.25,7164.29,80,0,8,1,16,60,342,258,3,1
30.0,5.0,1.0,1.0,84.0,343.35,0.03,38.4,8.94,13184.52,0.11,732.47,22,1,4,0,12,5,52,32,9,0
106.0,1.0,1.0,1.0,565.0,2986.25,0.03,39.48,75.64,117903.64,1.0,6550.2,76,7,19,2,11,28,364,201,1,0
54.0,4.0,1.0,4.0,188.0,1032.47,0.06,17.61,58.62,18184.77,0.34,1010.26,40,4,7,0,14,31,110,78,7,0
22.0,4.0,1.0,1.0,51.0,212.67,0.09,11.5,18.49,2445.66,0.07,135.87,19,0,1,0,9,9,28,23,7,0
27.0,6.0,1.0,3.0,95.0,396.14,0.03,30.0,13.2,11884.29,0.13,660.24,21,0,1,3,12,6,65,30,11,0
11.0,1.0,1.0,1.0,25.0,106.2,0.18,5.56,19.12,589.99,0.04,32.78,6,0,3,0,10,9,15,10,1,0
26.0,5.0,5.0,2.0,60.0,263.54,0.09,10.91,24.16,2874.97,0.09,159.72,20,0,4,0,10,11,36,24,9,0
10.0,3.0,3.0,1.0,26.0,104.0,0.11,9.17,11.35,953.33,0.03,52.96,7,0,1,0,10,6,15,11,5,0
12.0,2.0,1.0,2.0,37.0,162.52,0.15,6.67,24.38,1083.44,0.05,60.19,7,0,3,0,12,9,27,10,3,0
57.0,16.0,16.0,15.0,212.0,1196.5,0.03,31.86,37.55,38122.89,0.4,2117.94,53,0,2,0,21,29,124,88,31,0
185.0,30.0,1.0,30.0,547.0,3102.82,0.02,41.05,75.58,127383.2,1.03,7076.84,147,0,30,1,14,37,330,217,59,0
27.0,3.0,1.0,3.0,65.0,298.02,0.16,6.18,48.25,1840.73,0.1,102.26,19,2,4,0,7,17,35,30,5,0
6.0,1.0,1.0,1.0,32.0,135.93,0.29,3.46,39.27,470.54,0.05,26.14,4,0,0,0,6,13,17,15,1,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
22.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
84.0,32.0,32.0,25.0,300.0,1779.22,0.03,38.63,46.06,68728.77,0.59,3818.27,68,3,7,4,26,35,196,104,60,1
171.0,10.0,6.0,4.0,356.0,1966.39,0.02,65.45,30.04,128709.04,0.66,7150.5,75,61,33,0,24,22,236,120,19,0
163.0,5.0,1.0,5.0,840.0,5479.79,0.03,37.21,147.28,203890.96,1.83,11327.28,147,1,13,0,15,77,458,382,9,1
56.0,3.0,1.0,2.0,381.0,2202.7,0.03,35.36,62.29,77889.85,0.73,4327.21,39,8,7,0,19,36,247,134,5,1
26.0,1.0,1.0,1.0,156.0,765.47,0.11,9.0,85.05,6889.27,0.26,382.74,20,0,3,0,6,24,84,72,1,1
7.0,1.0,1.0,1.0,24.0,88.81,0.14,7.0,12.69,621.67,0.03,34.54,6,1,0,0,7,6,12,12,1,0
25.0,6.0,1.0,3.0,69.0,348.06,0.04,26.45,13.16,9206.27,0.12,511.46,17,3,2,1,23,10,46,23,11,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
18.0,1.0,1.0,1.0,49.0,186.56,0.08,12.6,14.81,2350.66,0.06,130.59,8,0,8,0,9,5,35,14,1,0
15.0,2.0,1.0,2.0,19.0,68.11,0.2,4.9,13.9,333.76,0.02,18.54,10,2,1,0,7,5,12,7,3,0
6.0,1.0,1.0,1.0,11.0,33.0,0.4,2.5,13.2,82.5,0.01,4.58,3,0,1,0,4,4,6,5,1,0
12.0,2.0,1.0,2.0,49.0,230.32,0.15,6.56,35.1,1511.49,0.08,83.97,7,0,3,0,10,16,28,21,3,1
6.0,2.0,1.0,2.0,12.0,43.02,0.25,4.0,10.75,172.08,0.01,9.56,3,0,0,0,8,4,8,4,3,0
27.0,9.0,9.0,4.0,95.0,466.15,0.04,26.25,17.76,12236.56,0.16,679.81,17,3,4,0,18,12,60,35,17,0
11.0,4.0,3.0,2.0,29.0,125.34,0.12,8.36,15.0,1047.45,0.04,58.19,9,0,0,0,13,7,20,9,7,0
20.0,5.0,1.0,2.0,69.0,324.33,0.07,15.0,21.62,4864.96,0.11,270.28,15,0,3,0,13,13,39,30,9,0
111.0,29.0,23.0,3.0,298.0,1730.59,0.03,30.79,56.21,53284.01,0.58,2960.22,68,32,11,0,18,38,168,130,57,0
72.0,5.0,1.0,3.0,264.0,1589.91,0.07,13.7,116.07,21778.7,0.53,1209.93,49,2,19,0,12,53,143,121,9,0
37.0,10.0,10.0,5.0,126.0,665.96,0.04,25.26,26.36,16824.27,0.22,934.68,26,6,5,0,20,19,78,48,19,0
64.0,4.0,1.0,4.0,239.0,1381.74,0.05,21.65,63.83,29912.91,0.46,1661.83,46,6,9,0,18,37,150,89,7,1
24.0,2.0,1.0,2.0,95.0,470.65,0.08,12.1,38.9,5694.85,0.16,316.38,18,0,4,0,11,20,51,44,3,0
25.0,2.0,1.0,2.0,71.0,355.0,0.15,6.46,54.98,2292.07,0.12,127.34,20,3,0,0,9,23,38,33,3,1
60.0,9.0,3.0,4.0,187.0,1085.98,0.03,30.24,35.91,32842.0,0.36,1824.56,37,7,11,3,25,31,112,75,17,1
14.0,4.0,1.0,3.0,59.0,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,0
18.0,9.0,9.0,1.0,90.0,423.04,0.03,28.8,14.69,12183.54,0.14,676.86,15,0,1,0,16,10,55,36,17,0
58.0,18.0,16.0,3.0,135.0,727.96,0.05,20.24,35.97,14733.34,0.24,818.52,43,7,3,3,19,23,86,49,35,1
32.0,12.0,9.0,7.0,170.0,964.31,0.04,22.27,43.31,21471.02,0.32,1192.83,28,0,2,0,19,32,95,75,23,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
52.0,1.0,1.0,1.0,133.0,730.42,0.12,8.25,88.54,6025.94,0.24,334.77,24,16,10,0,9,36,67,66,1,0
19.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,15,0
17.0,2.0,1.0,2.0,56.0,249.73,0.11,8.75,28.54,2185.12,0.08,121.4,12,1,2,0,10,12,35,21,3,0
8.0,2.0,1.0,1.0,27.0,108.0,0.2,5.0,21.6,540.0,0.04,30.0,4,1,1,0,8,8,17,10,3,0
49.0,1.0,1.0,1.0,315.0,1930.72,0.21,4.76,405.82,9185.57,0.64,510.31,47,0,2,0,4,66,158,157,1,0
34.0,34.0,34.0,34.0,266.0,1415.63,0.06,17.64,80.26,24968.83,0.47,1387.16,26,3,3,0,11,29,173,93,67,0
15.0,1.0,1.0,1.0,20.0,78.14,0.33,3.0,26.05,234.41,0.03,13.02,5,5,3,0,6,9,11,9,1,0
36.0,9.0,4.0,7.0,122.0,559.37,0.03,40.0,13.98,22374.62,0.19,1243.03,23,1,10,0,16,8,82,40,17,0
19.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
